Channel,Solvent,Concentration_mg_ml,Process,Spin_RPM,Annealing_temp_C,Annealing_time_h,Ion_type,wt,polymer,Ion_diffusion,Ion_viscosity,Anion_radius,Cation_radius,Cation,Anion,Gate_voltage_V,Drain_voltage_V,Gate_pulse_width_ms,Pulse_number,Electrode_type,Operating_temp_C,Predicted_log1p_Tau,Predicted_Tau_ms,Tau_ms
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,120.0,activated_carbon,,5.961601260147317,387.2312860705425,170.0
P3HT,chlorobenzene,10.0,Spin-coating,4000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,5.0,activated_carbon,,4.151066871033142,62.5017123091267,13.0
P3HT,chlorobenzene,10.0,Spin-coating,4000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,10.0,activated_carbon,,4.172428065243593,63.87277636687952,15.0
P3HT,chlorobenzene,10.0,Spin-coating,4000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,20.0,activated_carbon,,4.412135507883784,81.44533831629528,27.0
P3HT,chlorobenzene,10.0,Spin-coating,4000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,40.0,activated_carbon,,4.945837445387298,139.58853678843613,56.0
P3HT,chlorobenzene,10.0,Spin-coating,4000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,60.0,activated_carbon,,5.317479814437135,202.86944519466311,84.0
P3HT,chlorobenzene,10.0,Spin-coating,4000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,100.0,activated_carbon,,5.7808516416843965,323.0350346830738,142.0
P3HT,chlorobenzene,10.0,Spin-coating,4000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,120.0,activated_carbon,,5.966509403027114,389.1414645728312,169.0
P3HT,p_xylene,3.4,Drop_casting,,120.0,2.0,ion_gel,,PVDF,,,0.27,0.298,EMIM,TFSI,-0.5,-0.5,5.0,2.0,PEDOT_PSS,,5.802422085718277,330.1005433902027,218.2
P3HT,p_xylene,1.0,Drop_casting,,,12.0,ion_gel,,PVDF,,,0.27,0.298,EMIM,TFSI,-0.5,-0.5,5.0,2.0,PEDOT_PSS,,5.529661993011259,251.0586990213557,11.6
P3HT,p_xylene,1.0,Drop_casting,,,12.0,ion_gel,,PVDF,,,0.27,0.298,EMIM,TFSI,-0.5,-0.5,5.0,2.0,PEDOT_PSS,,5.529661993011259,251.0586990213557,91.8
P3HT,p_xylene,3.4,Drop_casting,,120.0,2.0,ion_gel,,PVDF,,,0.27,0.298,EMIM,TFSI,-0.5,-0.5,5.0,10.0,PEDOT_PSS,,5.330076864646839,205.4538425481372,75.2
P3HT,p_xylene,1.0,Drop_casting,,,12.0,ion_gel,,PVDF,,,0.27,0.298,EMIM,TFSI,-0.5,-0.5,5.0,10.0,PEDOT_PSS,,5.1414269978331815,169.9595532517223,48.1
P3HT,chloroform,10.0,Spin-coating,3000.0,65.0,0.5,ion_gel,0.162,PVDF-TrFE,0.23,311.68,0.27,0.338,BMIM,TFSI,-2.0,-2.0,,2.0,au_cr,25.0,7.371131585296078,1588.431342943262,591.0
P3HT,chloroform,10.0,Spin-coating,3000.0,65.0,0.5,ion_gel,0.162,PVDF-TrFE,0.23,311.68,0.27,0.338,BMIM,TFSI,-2.0,-2.0,,2.0,au_cr,25.0,7.371131585296078,1588.431342943262,3515.0
P3HT,chlorobenzene,2.0,Spin-coating,1000.0,130.0,0.1667,ion_gel,0.8,PVDF-TrFE,1.14,63.13,0.27,0.338,BMIM,TFSI,-1.0,-1.0,,1.0,cr_au,,7.988397692224491,2945.571859960685,3760.0
P3HT,chlorobenzene,2.0,Spin-coating,1000.0,130.0,0.1667,ion_gel,0.8,PVDF-TrFE,1.14,63.13,0.27,0.338,BMIM,TFSI,-3.0,-1.0,,1.0,cr_au,,7.8655003387855915,2604.813888994688,1100.0
P3HT,chlorobenzene,2.0,Spin-coating,1000.0,130.0,0.1667,ion_gel,0.8,PVDF-TrFE,1.14,63.13,0.27,0.338,BMIM,TFSI,-1.0,-1.0,,1.0,cr_au,,7.988397692224491,2945.571859960685,2150.0
P3HT,chlorobenzene,2.0,Spin-coating,1000.0,130.0,0.1667,ion_gel,0.8,PVDF-TrFE,1.14,63.13,0.27,0.338,BMIM,TFSI,-3.0,-1.0,,1.0,cr_au,,7.8655003387855915,2604.813888994688,2130.0
P3HT,1_2-dichlorobenzene,8.0,Spin-coating,3000.0,150.0,0.5,ion_gel,0.1753,PVDF-TrFE,0.37,208.21,0.27,0.298,EMIM,TFSI,-1.0,-0.3,100.0,2.0,au,25.0,6.701493351278716,812.6199387688099,372.29
P3HT,1_2-dichlorobenzene,8.0,Spin-coating,3000.0,150.0,0.5,ion_gel,0.1753,PVDF-TrFE,0.37,208.21,0.27,0.298,EMIM,TFSI,-2.0,,100.0,2.0,au,25.0,5.977166526459027,393.32148424768366,95.0
P3HT,m_xylene,2.5,Spin-coating,1500.0,90.0,0.5,ion_gel,0.5,TPU,1.05,73.0,0.27,0.298,EMIM,TFSI,-3.0,-0.5,300.0,2.0,aunp_agnw_pdms,,6.908553662085662,999.798701896149,410.4
P3HT,m_xylene,2.5,Spin-coating,1500.0,90.0,0.5,ion_gel,0.5,TPU,1.05,73.0,0.27,0.298,EMIM,TFSI,-3.0,-0.5,500.0,1.0,aunp_agnw_pdms,,6.893332708338392,984.6809364181096,400.0
P3HT,m_xylene,2.5,Spin-coating,1500.0,90.0,0.5,ion_gel,0.5,TPU,1.05,73.0,0.27,0.298,EMIM,TFSI,-3.0,-0.5,1000.0,1.0,aunp_agnw_pdms,,7.118098326400622,1233.101342629316,700.0
P3HT,m_xylene,2.5,Spin-coating,1500.0,90.0,0.5,ion_gel,0.5,TPU,1.05,73.0,0.27,0.298,EMIM,TFSI,-3.0,-0.5,5000.0,1.0,aunp_agnw_pdms,,7.961837639643866,2868.3409253423138,2200.0
P3HT,m_xylene,2.5,Spin-coating,1500.0,90.0,0.5,ion_gel,0.5,TPU,1.05,73.0,0.27,0.298,EMIM,TFSI,-3.0,-0.5,10000.0,1.0,aunp_agnw_pdms,,8.279083202226218,3939.580010428601,3500.0
P3HT,m_xylene,2.5,Spin-coating,1500.0,90.0,0.5,ion_gel,0.5,TPU,1.05,73.0,0.27,0.298,EMIM,TFSI,-3.0,-0.5,30000.0,1.0,aunp_agnw_pdms,,8.884160237517921,7215.751771553245,6500.0
P3HT,m_xylene,2.5,Spin-coating,1500.0,90.0,0.5,ion_gel,0.5,TPU,1.05,73.0,0.27,0.298,EMIM,TFSI,-3.0,-0.5,50000.0,1.0,aunp_agnw_pdms,,9.666388285380334,15777.259419674418,13000.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,polymer_electrolyte,0.2458,PEO,,,0.27,0.06,Li,TFSI,-2.0,-0.5,250.0,1.0,,25.0,7.2539598612900145,1412.6918025670186,500.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,polymer_electrolyte,0.2458,PEO,,,0.27,0.06,Li,TFSI,-3.0,-0.5,250.0,1.0,,25.0,7.470163672150579,1753.8938893277825,700.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,polymer_electrolyte,0.2458,PEO,,,0.27,0.06,Li,TFSI,-4.0,-0.5,250.0,1.0,,25.0,7.899189921409581,2694.0982023783154,1800.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,polymer_electrolyte,0.2458,PEO,,,0.27,0.06,Li,TFSI,-5.0,-0.5,250.0,1.0,,25.0,8.050790709490734,3135.2738726302887,2200.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,polymer_electrolyte,0.2458,PEO,,,0.27,0.06,Li,TFSI,-6.0,-0.5,250.0,1.0,,25.0,8.074469168401341,3210.4221917683562,2600.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,polymer_electrolyte,0.2458,PEO,,,0.27,0.06,Li,TFSI,-4.0,-0.5,250.0,5.0,,25.0,7.8760525382850854,2632.4565459273936,1600.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,polymer_electrolyte,0.2458,PEO,,,0.27,0.06,Li,TFSI,-4.0,-0.5,250.0,20.0,,25.0,8.538025864231845,5104.2559386123785,4400.0
P3HT,chlorobenzene,5.0,Spin-coating,1500.0,60.0,0.1667,ion_gel,0.3855,PMDA-ODA polyimide,0.812,94.69,0.27,0.298,EMIM,TFSI,-2.0,-0.01,213.0,1.0,ito,,7.1136192941989655,1227.5861236177473,648.0
P3HT,chlorobenzene,5.0,Spin-coating,1500.0,60.0,0.1667,ion_gel,0.3855,PMDA-ODA polyimide,0.812,94.69,0.27,0.298,EMIM,TFSI,-2.0,-0.01,213.0,2.0,ito,,7.424931371920565,1676.284460256251,1150.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,12.0,ion_gel,0.2,PVDF-HFP,0.412,182.5,0.27,0.298,EMIM,TFSI,-1.5,-1.5,200.0,20.0,cr_au,,8.409917743739772,4490.391051322585,3715.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,12.0,ion_gel,0.2,PVDF-HFP,0.412,182.5,0.27,0.298,EMIM,TFSI,-1.5,-1.5,200.0,50.0,cr_au,,8.365741542990069,4296.297187423677,3200.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,12.0,ion_gel,0.2,PVDF-HFP,0.412,182.5,0.27,0.298,EMIM,TFSI,-1.5,-1.5,200.0,100.0,cr_au,,9.00910098583538,8176.166580870171,4210.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,12.0,ion_gel,0.2,PVDF-HFP,0.412,182.5,0.27,0.298,EMIM,TFSI,-0.5,-1.5,200.0,100.0,cr_au,,9.012590870962764,8204.75380695812,7870.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,12.0,ion_gel,0.2,PVDF-HFP,0.412,182.5,0.27,0.298,EMIM,TFSI,-1.0,-1.5,200.0,100.0,cr_au,,9.042817874623598,8456.575897681121,8560.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,12.0,ion_gel,0.2,PVDF-HFP,0.412,182.5,0.27,0.298,EMIM,TFSI,-1.5,-1.5,200.0,100.0,cr_au,,9.00910098583538,8176.166580870171,9690.0
P3HT,chloroform,5.0,Spin-coating,7500.0,,12.0,ion_gel,0.2,PVDF-HFP,0.412,182.5,0.27,0.298,EMIM,TFSI,-2.0,-1.5,200.0,100.0,cr_au,,9.065747609847415,8652.746346865035,10090.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,50.0,2.0,gold,25.0,7.277768808730076,1446.7542022802506,820.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,50.0,1.0,gold,25.0,7.313420476034081,1499.3001634443617,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,1500.0,1.0,gold,25.0,7.425421621085755,1677.106949158453,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,200.0,1.0,gold,25.0,7.427559803117624,1680.698886023656,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,800.0,1.0,gold,25.0,7.440236736165791,1702.1533714276509,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.1,,100.0,gold,25.0,7.277784094994278,1446.7763332026352,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.2,,100.0,gold,25.0,7.277330549027533,1446.1198489701037,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.3,,100.0,gold,25.0,7.278750318722226,1448.1758850797698,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.4,,100.0,gold,25.0,7.278750318722226,1448.1758850797698,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,,100.0,gold,25.0,7.277695688696242,1446.6483463141396,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,20.0,,gold,25.0,7.390034941243449,1618.7627084680564,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,27.0,,gold,25.0,7.400079299341084,1635.1141676272357,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,37.0,,gold,25.0,7.422477029287075,1672.1728771777182,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,60.0,,gold,25.0,7.406081745701828,1644.9643882943221,1000.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,0.75,PVDF-HFP,1.58,48.67,0.27,0.298,EMIM,TFSI,-4.0,-0.5,123.0,,gold,25.0,7.42346584090447,1673.828148197319,1000.0
P3HT,toluene,13.0,Spin-coating,1500.0,70.0,0.25,solid_electrolyte,,PSSA,,,0.246,0.06,Li,SO3,-2.0,-0.5,200.0,1.0,ito,25.0,6.806185619251078,902.4182452782613,100.0
P3HT,toluene,13.0,Spin-coating,1500.0,70.0,0.25,solid_electrolyte,,PSSA_DETAbridge,,,0.246,0.06,Li,SO3,-2.0,-0.5,200.0,1.0,ito,25.0,6.872344105085605,964.2084661294094,400.0
P3HT,toluene,13.0,Spin-coating,1500.0,70.0,0.25,solid_electrolyte,,PSSA_DETAbridge,,,0.246,0.06,Li,SO3,-2.0,-0.5,200.0,1.0,ito,25.0,6.872344105085605,964.2084661294094,950.0
P3HT,toluene,13.0,Spin-coating,1500.0,70.0,0.25,solid_electrolyte,,PSSA_DETAbridge,,,0.246,0.06,Li,SO3,-2.0,-0.5,200.0,1.0,ito,25.0,6.872344105085605,964.2084661294094,760.0
P3HT,toluene,13.0,Spin-coating,1500.0,70.0,0.25,solid_electrolyte,,PSSA_DETAbridge,,,0.246,0.06,Li,SO3,-2.0,-0.5,200.0,1.0,ito,25.0,6.872344105085605,964.2084661294094,600.0
P3HT,toluene,13.0,Spin-coating,1500.0,70.0,0.25,solid_electrolyte,,PSSA_DETAbridge,,,0.246,0.06,Li,SO3,-2.0,-0.5,200.0,1.0,ito,25.0,6.872344105085605,964.2084661294094,350.0
P3HT,chlorobenzene,2.0,Spin-coating,2500.0,120.0,0.333,ion_gel,,,,,0.27,0.298,EMIM,TFSI,-4.0,,50.0,1.0,gold,25.0,6.613146410104434,743.822853899271,400.0
P3HT,chlorobenzene,2.0,Spin-coating,2500.0,120.0,0.333,ion_gel,,,,,0.27,0.298,EMIM,TFSI,-4.0,,50.0,2.0,gold,25.0,6.602962474403667,736.2761188033295,400.0
P3HT,chlorobenzene,2.0,Spin-coating,2500.0,120.0,0.333,ion_gel,,,,,0.27,0.298,EMIM,TFSI,-4.0,,50.0,10.0,gold,25.0,6.94331424871439,1035.1987506893356,400.0
P3HT,chlorobenzene,2.0,Spin-coating,2500.0,120.0,0.333,ion_gel,,,,,0.27,0.298,EMIM,TFSI,-4.0,,50.0,30.0,gold,25.0,6.840490701010614,933.947802017077,400.0
P3HT,chlorobenzene,2.0,Spin-coating,2500.0,120.0,0.333,ion_gel,,,,,0.27,0.298,EMIM,TFSI,-4.0,,50.0,50.0,gold,25.0,6.915925456015134,1007.2036440109948,400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,-4.0,-0.5,50.0,2.0,gold,,7.479113317452279,1769.6700574330457,3400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,-1.0,-0.5,50.0,1.0,gold,,7.229358960197922,1378.3380100544373,3400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,-2.0,-0.5,50.0,1.0,gold,,7.2028824590740586,1342.297188482881,3400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,-3.0,-0.5,50.0,1.0,gold,,7.25023564781157,1407.4367041296614,3400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,-4.0,-0.5,50.0,1.0,gold,,7.371680528565004,1589.3040901028132,3400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,1.0,-0.5,50.0,1.0,gold,,7.230268774327501,1379.5935223202455,3400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,2.0,-0.5,50.0,1.0,gold,,7.294152392415177,1470.6689743083675,3400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,3.0,-0.5,50.0,1.0,gold,,7.295526863170807,1472.6931310289656,3400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,-2.0,-0.5,50.0,100.0,gold,,8.721235774271392,6130.751869223471,3400.0
P3HT,chloroform,10.833,Spin-coating,1000.0,20.0,0.5,ion_gel,0.8,PVDF-HFP,1.69,45.63,0.27,0.298,EMIM,TFSI,1.0,-0.5,50.0,100.0,gold,,8.59965250543684,5428.772447091222,3400.0
P3HT,,10.0,Spin-coating,1500.0,120.0,0.5,ion_gel,0.111,PVDF-HFP,,,0.27,0.06,Li,TFSI,-2.5,-1.0,200.0,1.0,ito_moo3,25.0,9.818387273548117,18367.4036307434,700000.0
P3HT,,10.0,Spin-coating,1500.0,120.0,0.5,ion_gel,0.111,PVDF-HFP,,,0.27,0.06,Li,TFSI,-2.5,-1.0,200.0,2.0,ito_moo3,25.0,9.27900568587728,10709.776743449373,6222.0
P3HT,,10.0,Spin-coating,1500.0,120.0,0.5,ion_gel,0.111,PVDF-HFP,,,0.27,0.06,Li,TFSI,-2.5,-1.0,200.0,1.0,ito,25.0,8.949681079263097,7704.434046501063,5000.0
P3HT,,10.0,Spin-coating,1500.0,120.0,0.5,ion_gel,0.111,PVDF-HFP,,,0.27,0.06,Li,TFSI,-2.5,-1.0,200.0,2.0,ito,25.0,8.480102603483243,4816.944209369016,2879.0
P3HT,1_2-dichlorobenzene,5.0,Spin-coating,1000.0,140.0,0.6667,solid_electrolyte,,PEO,,,0.227,0.113,Ag,I,-3.0,-0.5,100.0,1.0,au,25.0,7.206073250250996,1346.5902147327097,0.73
P3HT,1_2-dichlorobenzene,5.0,Spin-coating,1000.0,140.0,0.6667,solid_electrolyte,,PEO,,,0.227,0.113,Ag,I,0.5,-0.5,3000.0,1.0,au,25.0,7.84788077373334,2559.3027027197786,1200.0
P3HT,1_2-dichlorobenzene,5.0,Spin-coating,1000.0,140.0,0.6667,solid_electrolyte,,PEO,,,0.227,0.113,Ag,I,2.5,-0.5,3000.0,1.0,au,25.0,8.639293243500424,5648.335708438323,6800.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,40.0,50.0,gold,25.0,7.628427107055128,2054.8139002899834,500.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,40.0,50.0,ag_agcl,25.0,8.070588427724802,3197.9836460349366,4500.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,40.0,50.0,ag_agcl,25.0,8.070588427724802,3197.9836460349366,800.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,40.0,50.0,ag_agcl,25.0,8.070588427724802,3197.9836460349366,400.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-0.5,,40.0,50.0,ag_agcl,25.0,8.034545325400456,3084.735517919317,4500.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-0.7,,40.0,50.0,ag_agcl,25.0,8.050792179192742,3135.2784820216843,4500.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.25,,40.0,50.0,ag_agcl,25.0,8.215282544650243,3696.020650440895,4500.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-0.5,,40.0,50.0,ag_agcl,25.0,8.034545325400456,3084.735517919317,400.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-0.7,,40.0,50.0,ag_agcl,25.0,8.050792179192742,3135.2784820216843,400.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,80.0,50.0,ag_agcl,25.0,8.274145023274428,3920.1686888993568,4500.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,120.0,50.0,ag_agcl,25.0,8.336481651661384,4172.380474218262,4500.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,160.0,50.0,ag_agcl,25.0,8.314083996884815,4079.9455658588727,4500.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,80.0,50.0,ag_agcl,25.0,8.274145023274428,3920.1686888993568,400.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,120.0,50.0,ag_agcl,25.0,8.336481651661384,4172.380474218262,400.0
P3HT,chloroform,7.0,Spin-coating,2000.0,50.0,3.0,ion_gel,0.9167,PEGDA,1.93,39.82,0.27,0.298,EMIM,TFSI,-1.0,,160.0,50.0,ag_agcl,25.0,8.314083996884815,4079.9455658588727,400.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,0.8,PVDF-HFP,1.14,63.13,0.27,0.338,BMIM,TFSI,-1.5,-0.5,500.0,1.0,gold,25.0,4.9198176940067935,135.97763906553527,34.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,0.8,PVDF-HFP,1.14,63.13,0.27,0.338,BMIM,TFSI,-1.5,-0.5,500.0,1.0,gold,25.0,4.9198176940067935,135.97763906553527,33.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,dual_ion_gel,0.8,PVDF-HFP,1.14,63.13,0.27,0.338,BMIM,TFSI,-1.5,-0.5,500.0,1.0,gold,25.0,4.8938848621328805,132.47108493490063,50.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,dual_ion_gel,0.8,PVDF-HFP,1.14,63.13,0.27,0.338,BMIM,TFSI,-1.5,-0.5,500.0,1.0,gold,25.0,4.8938848621328805,132.47108493490063,108.0
P3HT,chlorobenzene_trichloroethylene,46.76,EHD_nanowire_printing,,80.0,0.6667,ion_gel,0.5714,sodium_chitosan,,,0.239,0.095,Na,acetate,-4.7,0.0,50.0,1.0,ag_nws,25.0,6.303585714888038,545.5280947959766,150.0
P3HT,chlorobenzene_trichloroethylene,46.76,EHD_nanowire_printing,,80.0,0.6667,ion_gel,0.5714,sodium_chitosan,,,0.239,0.095,Na,acetate,-4.7,0.0,100.0,1.0,ag_nws,25.0,6.588592269946247,725.7570716805578,250.0
P3HT,chlorobenzene_trichloroethylene,46.76,EHD_nanowire_printing,,80.0,0.6667,ion_gel,0.5714,sodium_chitosan,,,0.239,0.095,Na,acetate,-4.7,0.0,200.0,1.0,ag_nws,25.0,6.822733104201717,917.4919168190618,420.0
P3HT,chlorobenzene_trichloroethylene,46.76,EHD_nanowire_printing,,80.0,0.6667,ion_gel,0.5714,sodium_chitosan,,,0.239,0.095,Na,acetate,-4.7,0.0,400.0,1.0,ag_nws,25.0,7.091746770991538,1201.0055964004828,650.0
P3HT,chlorobenzene_trichloroethylene,46.76,EHD_nanowire_printing,,80.0,0.6667,ion_gel,0.5714,sodium_chitosan,,,0.239,0.095,Na,acetate,-1.3,0.0,50.0,1.0,ag_nws,25.0,6.966888255093828,1059.916307886123,600.0
P3HT,chlorobenzene_trichloroethylene,46.76,EHD_nanowire_printing,,80.0,0.6667,ion_gel,0.5714,sodium_chitosan,,,0.239,0.095,Na,acetate,-2.0,0.0,100.0,1.0,ag_nws,25.0,6.97259781846934,1065.9910022057531,900.0
